Id,Sold Price,label
51134,0,496222.2
51135,0,147424.62
51136,0,453139.16
51137,0,718189.94
51138,0,398636.88
51139,0,1045137.4
51140,0,586468.7
51141,0,608626.4
51142,0,1024275.9
51143,0,315252.22
51144,0,360605.94
51145,0,261633.1
51146,0,308335.75
51147,0,1116215.8
51148,0,738239.8
51149,0,1248498.5
51150,0,336216.84
51151,0,395039.84
51152,0,614939.75
51153,0,189392.38
51154,0,347684.7
51155,0,338080.56
51156,0,2634187.0
51157,0,215119.77
51158,0,308860.22
51159,0,375309.3
51160,0,436885.38
51161,0,373688.06
51162,0,221140.16
51163,0,797878.94
51164,0,500900.94
51165,0,1612286.1
51166,0,1477159.6
51167,0,1193958.8
51168,0,445508.78
51169,0,503645.75
51170,0,1133178.4
51171,0,226758.61
51172,0,604646.2
51173,0,815759.9
51174,0,142732.81
51175,0,271830.7
51176,0,454685.53
51177,0,1590495.4
51178,0,796160.75
51179,0,7673330.0
51180,0,1353795.5
51181,0,265645.56
51182,0,258244.19
51183,0,465181.8
51184,0,1194363.0
51185,0,148781.73
51186,0,819880.94
51187,0,899532.3
51188,0,182005.19
51189,0,3338021.2
51190,0,1259830.4
51191,0,1342566.4
51192,0,4421628.5
51193,0,495035.1
51194,0,374811.2
51195,0,1987524.8
51196,0,630463.0
51197,0,600303.6
51198,0,37144.56
51199,0,1171897.5
51200,0,592015.06
51201,0,230855.45
51202,0,753501.5
51203,0,1536809.0
51204,0,2204285.5
51205,0,2007818.5
51206,0,422127.8
51207,0,444850.5
51208,0,437362.84
51209,0,351516.6
51210,0,2053989.5
51211,0,387228.47
51212,0,570469.7
51213,0,976988.0
51214,0,706677.1
51215,0,264425.72
51216,0,418798.0
51217,0,566312.5
51218,0,1927422.5
51219,0,233282.14
51220,0,2685966.2
51221,0,288389.72
51222,0,455752.25
51223,0,214764.11
51224,0,981896.0
51225,0,606120.1
51226,0,719481.0
51227,0,619796.8
51228,0,816829.94
51229,0,373344.62
51230,0,204973.42
51231,0,2564901.8
51232,0,2324933.0
51233,0,26184.25
51234,0,419429.78
51235,0,568939.4
51236,0,312419.97
51237,0,572837.8
51238,0,669890.06
51239,0,1418737.8
51240,0,182378.69
51241,0,332404.72
51242,0,343355.94
51243,0,1616122.6
51244,0,1179750.0
51245,0,479711.5
51246,0,2887879.5
51247,0,1189436.4
51248,0,5575313.5
51249,0,970058.06
51250,0,2588830.5
51251,0,505079.47
51252,0,974048.9
51253,0,964695.1
51254,0,382338.84
51255,0,785332.3
51256,0,134227.61
51257,0,561574.2
51258,0,321598.6
51259,0,2124286.2
51260,0,668391.25
51261,0,822626.3
51262,0,622627.8
51263,0,2225993.8
51264,0,502596.62
51265,0,404277.53
51266,0,353293.06
51267,0,366537.72
51268,0,1201590.5
51269,0,907744.8
51270,0,953429.8
51271,0,617458.25
51272,0,789629.3
51273,0,177963.94
51274,0,960430.75
51275,0,1132110.5
51276,0,437879.6
51277,0,309962.3
51278,0,2259678.8
51279,0,2712305.5
51280,0,1063529.6
51281,0,662884.1
51282,0,954605.0
51283,0,449594.38
51284,0,599478.94
51285,0,537368.2
51286,0,753086.06
51287,0,1145594.9
51288,0,541728.7
51289,0,3137714.0
51290,0,212909.44
51291,0,460842.3
51292,0,1391198.6
51293,0,1168518.6
51294,0,1010945.9
51295,0,350066.75
51296,0,662726.0
51297,0,183766.77
51298,0,762986.56
51299,0,1515681.4
51300,0,686908.06
51301,0,592219.9
51302,0,174500.48
51303,0,418681.34
51304,0,1188702.1
51305,0,341978.53
51306,0,162811.84
51307,0,421755.34
51308,0,339753.2
51309,0,297502.1
51310,0,1402364.2
51311,0,1505846.6
51312,0,638126.25
51313,0,377154.97
51314,0,1290549.8
51315,0,1073382.1
51316,0,1388582.6
51317,0,582860.0
51318,0,758384.3
51319,0,1145005.4
51320,0,172097.66
51321,0,318518.56
51322,0,359816.06
51323,0,1301712.0
51324,0,746139.5
51325,0,716408.56
51326,0,404608.28
51327,0,369659.38
51328,0,604398.4
51329,0,511839.6
51330,0,678810.44
51331,0,590705.2
51332,0,497963.62
51333,0,833813.06
51334,0,540003.4
51335,0,901207.6
51336,0,855102.7
51337,0,263866.06
51338,0,2100199.0
51339,0,689663.7
51340,0,459691.03
51341,0,943077.3
51342,0,868898.0
51343,0,521304.56
51344,0,1316975.1
51345,0,570250.44
51346,0,312968.84
51347,0,673516.6
51348,0,483776.5
51349,0,1247224.6
51350,0,2309680.2
51351,0,768219.0
51352,0,575478.0
51353,0,564569.06
51354,0,966525.2
51355,0,1245848.4
51356,0,420484.53
51357,0,478486.2
51358,0,381419.34
51359,0,808487.25
51360,0,731027.7
51361,0,1590836.1
51362,0,787033.2
51363,0,1393831.0
51364,0,3965041.2
51365,0,365177.38
51366,0,12679038.0
51367,0,856817.4
51368,0,1021923.2
51369,0,1414545.0
51370,0,551640.6
51371,0,714470.75
51372,0,792116.7
51373,0,859079.94
51374,0,528289.56
51375,0,1258660.8
51376,0,577687.44
51377,0,1592087.1
51378,0,237740.77
51379,0,718339.44
51380,0,2630616.5
51381,0,475174.4
51382,0,1187140.4
51383,0,711071.94
51384,0,450091.34
51385,0,346456.56
51386,0,853519.25
51387,0,420199.2
51388,0,1235441.0
51389,0,1066395.8
51390,0,442316.7
51391,0,657882.06
51392,0,405845.4
51393,0,475315.28
51394,0,346843.78
51395,0,533635.06
51396,0,500209.34
51397,0,956422.5
51398,0,798165.44
51399,0,916024.75
51400,0,316762.62
51401,0,2960951.8
51402,0,309803.38
51403,0,2351660.2
51404,0,465711.8
51405,0,1341764.6
51406,0,415046.8
51407,0,593735.7
51408,0,1551123.0
51409,0,390998.25
51410,0,7500088.0
51411,0,550980.2
51412,0,906824.9
51413,0,611488.94
51414,0,389912.47
51415,0,1481769.8
51416,0,1957704.0
51417,0,970341.2
51418,0,1364992.4
51419,0,2550588.5
51420,0,603893.6
51421,0,526287.44
51422,0,842697.6
51423,0,492680.44
51424,0,773491.25
51425,0,374062.53
51426,0,595289.94
51427,0,897634.4
51428,0,2682944.8
51429,0,720959.7
51430,0,721637.0
51431,0,1005981.06
51432,0,1072953.9
51433,0,266272.12
51434,0,413724.22
51435,0,1308176.5
51436,0,336885.4
51437,0,343720.12
51438,0,691938.4
51439,0,453597.1
51440,0,677450.25
51441,0,803430.5
51442,0,329461.22
51443,0,518074.78
51444,0,637708.9
51445,0,427556.3
51446,0,317613.0
51447,0,334308.2
51448,0,1650440.0
51449,0,622159.3
51450,0,414872.1
51451,0,1207343.9
51452,0,1248754.5
51453,0,546493.4
51454,0,616647.06
51455,0,1758064.1
51456,0,699830.06
51457,0,324443.78
51458,0,620647.6
51459,0,1044390.8
51460,0,739790.25
51461,0,309574.94
51462,0,764071.56
51463,0,748006.2
51464,0,339133.3
51465,0,878384.3
51466,0,691841.56
51467,0,1154137.2
51468,0,1333270.6
51469,0,409850.28
51470,0,2194249.2
51471,0,995521.94
51472,0,368673.03
51473,0,263438.53
51474,0,478826.78
51475,0,720256.4
51476,0,475173.66
51477,0,586818.5
51478,0,528374.0
51479,0,309083.22
51480,0,401660.12
51481,0,1912878.2
51482,0,1535365.4
51483,0,2007908.2
51484,0,322464.72
51485,0,2358286.5
51486,0,1688772.9
51487,0,415735.47
51488,0,517020.84
51489,0,679721.2
51490,0,382512.97
51491,0,956765.6
51492,0,295037.4
51493,0,497086.1
51494,0,149212.1
51495,0,836311.75
51496,0,919025.3
51497,0,297439.66
51498,0,549095.3
51499,0,2651035.5
51500,0,755750.9
51501,0,582525.8
51502,0,226297.84
51503,0,181863.1
51504,0,619327.75
51505,0,4703557.5
51506,0,1248888.1
51507,0,1009936.2
51508,0,1130608.6
51509,0,1229807.6
51510,0,576601.6
51511,0,317803.66
51512,0,402184.03
51513,0,1312400.4
51514,0,1576541.1
51515,0,637628.3
51516,0,717173.06
51517,0,773643.4
51518,0,1020586.06
51519,0,761975.9
51520,0,573960.7
51521,0,219680.05
51522,0,634724.4
51523,0,1024432.1
51524,0,649715.1
51525,0,1013028.5
51526,0,544431.0
51527,0,534177.2
51528,0,109915.21
51529,0,674959.7
51530,0,1537596.9
51531,0,934187.44
51532,0,587966.75
51533,0,379374.9
51534,0,929830.75
51535,0,619709.3
51536,0,837290.4
51537,0,531830.7
51538,0,854261.6
51539,0,1582084.8
51540,0,3638251.0
51541,0,930833.7
51542,0,2636674.5
51543,0,626665.06
51544,0,1549820.1
51545,0,524540.8
51546,0,927385.5
51547,0,449172.3
51548,0,307342.06
51549,0,248397.75
51550,0,760481.2
51551,0,587783.06
51552,0,2439845.8
51553,0,380853.34
51554,0,715295.5
51555,0,309076.38
51556,0,649364.9
51557,0,216943.02
51558,0,3323727.5
51559,0,294817.22
51560,0,406008.22
51561,0,1621199.6
51562,0,450266.16
51563,0,564883.7
51564,0,1302823.6
51565,0,470882.88
51566,0,1413458.5
51567,0,628871.75
51568,0,1076627.8
51569,0,2500897.5
51570,0,522642.28
51571,0,3457048.5
51572,0,316124.44
51573,0,228614.2
51574,0,1963382.6
51575,0,797006.6
51576,0,714420.94
51577,0,365746.94
51578,0,349979.84
51579,0,325684.03
51580,0,1089565.9
51581,0,617867.5
51582,0,925875.7
51583,0,422372.5
51584,0,329094.2
51585,0,449491.06
51586,0,1288776.5
51587,0,169237.48
51588,0,455928.16
51589,0,697954.56
51590,0,1238562.5
51591,0,373059.9
51592,0,424572.88
51593,0,1452638.9
51594,0,1028148.06
51595,0,185609.08
51596,0,528255.5
51597,0,447977.5
51598,0,871349.2
51599,0,652759.7
51600,0,591198.44
51601,0,588679.6
51602,0,259777.28
51603,0,3306390.0
51604,0,1023124.0
51605,0,735116.7
51606,0,620808.6
51607,0,492919.53
51608,0,1253492.1
51609,0,794172.4
51610,0,1262627.8
51611,0,661231.6
51612,0,555435.75
51613,0,481404.0
51614,0,780914.0
51615,0,558379.2
51616,0,524913.2
51617,0,614995.1
51618,0,314391.4
51619,0,689617.6
51620,0,800081.0
51621,0,729219.44
51622,0,871810.7
51623,0,3364215.2
51624,0,651558.5
51625,0,576843.25
51626,0,712720.2
51627,0,410995.22
51628,0,344352.5
51629,0,416205.9
51630,0,1693658.0
51631,0,1114500.5
51632,0,1312989.4
51633,0,1746434.0
51634,0,767244.56
51635,0,419244.56
51636,0,583909.1
51637,0,592879.9
51638,0,1367206.1
51639,0,1919690.0
51640,0,455235.4
51641,0,459812.62
51642,0,165479.1
51643,0,2765815.2
51644,0,288210.22
51645,0,870389.0
51646,0,171763.75
51647,0,555318.2
51648,0,565803.25
51649,0,866430.44
51650,0,391091.6
51651,0,308657.22
51652,0,966135.56
51653,0,650735.1
51654,0,2481897.5
51655,0,1229009.2
51656,0,890397.25
51657,0,1366259.6
51658,0,1126076.9
51659,0,679695.5
51660,0,738640.0
51661,0,406032.75
51662,0,2735416.8
51663,0,403124.88
51664,0,660757.2
51665,0,1979147.0
51666,0,1410363.2
51667,0,641909.4
51668,0,619895.0
51669,0,1124476.9
51670,0,573511.9
51671,0,740119.9
51672,0,741633.1
51673,0,742399.94
51674,0,1553609.6
51675,0,602374.44
51676,0,419020.38
51677,0,240431.62
51678,0,548755.4
51679,0,587729.8
51680,0,219652.22
51681,0,524276.06
51682,0,512900.1
51683,0,1551091.8
51684,0,812622.2
51685,0,1476184.5
51686,0,715356.06
51687,0,1296689.9
51688,0,1847773.5
51689,0,626043.06
51690,0,178108.6
51691,0,917058.75
51692,0,1049166.9
51693,0,839660.4
51694,0,621814.7
51695,0,322191.97
51696,0,1579650.6
51697,0,441137.38
51698,0,176542.34
51699,0,243144.52
51700,0,582834.06
51701,0,864977.6
51702,0,975576.25
51703,0,630472.25
51704,0,300155.5
51705,0,242177.8
51706,0,1957688.5
51707,0,1786335.1
51708,0,579835.75
51709,0,588373.94
51710,0,889751.9
51711,0,758893.5
51712,0,606589.9
51713,0,705717.6
51714,0,1003399.4
51715,0,1496406.9
51716,0,780392.6
51717,0,475961.47
51718,0,568252.0
51719,0,2021752.1
51720,0,1961766.5
51721,0,619121.94
51722,0,3877981.5
51723,0,551043.25
51724,0,715718.2
51725,0,1878068.0
51726,0,570009.25
51727,0,1202524.4
51728,0,1984986.4
51729,0,2078706.2
51730,0,594277.6
51731,0,1929457.6
51732,0,424121.34
51733,0,449576.5
51734,0,445911.53
51735,0,593003.44
51736,0,873700.75
51737,0,368521.1
51738,0,350772.03
51739,0,190684.12
51740,0,2114756.8
51741,0,441171.72
51742,0,1897371.5
51743,0,1567186.2
51744,0,1350702.4
51745,0,233313.3
51746,0,758600.7
51747,0,590641.8
51748,0,719730.7
51749,0,556235.4
51750,0,628971.9
51751,0,680477.7
51752,0,416864.44
51753,0,532762.6
51754,0,327674.7
51755,0,536365.25
51756,0,310636.75
51757,0,532788.6
51758,0,739630.0
51759,0,730751.25
51760,0,302918.78
51761,0,493572.56
51762,0,1483825.5
51763,0,1126568.1
51764,0,516064.6
51765,0,512822.62
51766,0,1153835.6
51767,0,607574.8
51768,0,521659.28
51769,0,610861.9
51770,0,2694763.5
51771,0,779088.44
51772,0,1687107.8
51773,0,222054.23
51774,0,1233127.5
51775,0,980273.8
51776,0,289743.72
51777,0,567401.9
51778,0,1066635.0
51779,0,1108895.5
51780,0,697136.7
51781,0,972443.5
51782,0,1495917.8
51783,0,892349.25
51784,0,1057107.6
51785,0,814509.9
51786,0,758282.8
51787,0,720578.25
51788,0,307059.6
51789,0,619736.5
51790,0,231985.34
51791,0,593537.2
51792,0,412833.5
51793,0,673744.25
51794,0,1314704.4
51795,0,544311.94
51796,0,1576033.2
51797,0,306724.03
51798,0,1328641.6
51799,0,1250246.8
51800,0,435111.03
51801,0,217870.67
51802,0,242021.38
51803,0,299331.4
51804,0,934180.5
51805,0,993109.2
51806,0,280417.47
51807,0,644633.2
51808,0,1642047.4
51809,0,570733.6
51810,0,270673.5
51811,0,1101344.1
51812,0,402558.28
51813,0,1247451.4
51814,0,849995.6
51815,0,433676.1
51816,0,429023.25
51817,0,488487.4
51818,0,591136.94
51819,0,1006407.94
51820,0,766365.1
51821,0,441073.94
51822,0,1913840.1
51823,0,646435.44
51824,0,1510143.6
51825,0,656163.06
51826,0,671681.94
51827,0,1726794.5
51828,0,719425.5
51829,0,2818627.0
51830,0,1194039.9
51831,0,233550.86
51832,0,2369752.2
51833,0,550929.6
51834,0,288783.47
51835,0,596243.3
51836,0,1251963.8
51837,0,866399.56
51838,0,416176.1
51839,0,837257.94
51840,0,1303605.2
51841,0,486290.5
51842,0,2054306.0
51843,0,1143458.0
51844,0,889678.0
51845,0,884805.94
51846,0,4203097.5
51847,0,3901904.8
51848,0,2096848.6
51849,0,815849.4
51850,0,579213.94
51851,0,1578919.5
51852,0,1977898.5
51853,0,819668.2
51854,0,1737458.4
51855,0,799926.75
51856,0,2522876.5
51857,0,1492462.2
51858,0,224902.94
51859,0,683789.44
51860,0,1329367.2
51861,0,983098.8
51862,0,2882596.2
51863,0,880478.25
51864,0,866921.3
51865,0,382977.4
51866,0,439642.97
51867,0,225177.89
51868,0,282370.9
51869,0,378936.8
51870,0,829203.56
51871,0,676026.2
51872,0,645168.8
51873,0,1396717.2
51874,0,224565.81
51875,0,452607.44
51876,0,636435.75
51877,0,387724.6
51878,0,1294864.0
51879,0,947714.9
51880,0,1713433.9
51881,0,415833.97
51882,0,613108.06
51883,0,819849.7
51884,0,728970.3
51885,0,851336.06
51886,0,1451115.1
51887,0,547947.6
51888,0,2122957.8
51889,0,532679.56
51890,0,318793.34
51891,0,415366.12
51892,0,1131664.1
51893,0,1360553.4
51894,0,507391.3
51895,0,1554012.8
51896,0,516121.5
51897,0,1171844.9
51898,0,210392.45
51899,0,4280187.5
51900,0,1024440.44
51901,0,358153.4
51902,0,632619.1
51903,0,537149.6
51904,0,237960.14
51905,0,1585348.2
51906,0,1143565.8
51907,0,2240319.8
51908,0,618352.9
51909,0,1303733.1
51910,0,555674.8
51911,0,1715878.9
51912,0,825981.06
51913,0,289605.44
51914,0,236015.58
51915,0,516366.88
51916,0,431130.06
51917,0,1490736.2
51918,0,1293791.0
51919,0,804324.4
51920,0,1025529.56
51921,0,699819.5
51922,0,1485804.2
51923,0,1289781.5
51924,0,649104.3
51925,0,622526.06
51926,0,5164050.0
51927,0,355650.88
51928,0,797994.5
51929,0,487275.97
51930,0,820078.7
51931,0,256613.8
51932,0,411020.12
51933,0,195698.2
51934,0,400920.5
51935,0,1249283.9
51936,0,3523668.5
51937,0,391633.3
51938,0,525173.1
51939,0,817889.75
51940,0,1440202.0
51941,0,413471.8
51942,0,953996.25
51943,0,858070.3
51944,0,1218566.9
51945,0,9063569.0
51946,0,876962.6
51947,0,365168.78
51948,0,874815.6
51949,0,1753188.0
51950,0,1372996.9
51951,0,543515.1
51952,0,346199.8
51953,0,692856.8
51954,0,1252408.8
51955,0,244930.44
51956,0,375028.0
51957,0,504589.6
51958,0,709183.06
51959,0,1492606.0
51960,0,251824.83
51961,0,685452.1
51962,0,161189.81
51963,0,490353.53
51964,0,432622.53
51965,0,351011.84
51966,0,705258.4
51967,0,191375.14
51968,0,489023.9
51969,0,789513.3
51970,0,322809.4
51971,0,431030.25
51972,0,1727160.2
51973,0,487493.72
51974,0,1282047.4
51975,0,378546.94
51976,0,306137.34
51977,0,1338882.6
51978,0,643004.75
51979,0,1733656.0
51980,0,298399.78
51981,0,514394.84
51982,0,460702.97
51983,0,1171873.0
51984,0,1497156.9
51985,0,499519.0
51986,0,487521.6
51987,0,3358374.5
51988,0,411074.34
51989,0,1598167.9
51990,0,330508.62
51991,0,758332.2
51992,0,1461706.4
51993,0,488970.25
51994,0,325064.72
51995,0,457126.6
51996,0,203968.45
51997,0,554240.1
51998,0,459071.2
51999,0,638882.0
52000,0,383774.5
52001,0,364912.47
52002,0,375307.84
52003,0,420021.66
52004,0,367246.9
52005,0,775830.94
52006,0,628967.1
52007,0,864015.94
52008,0,317700.5
52009,0,664024.75
52010,0,495585.1
52011,0,443576.3
52012,0,463535.94
52013,0,1065143.5
52014,0,2887857.2
52015,0,698022.94
52016,0,452060.0
52017,0,163876.88
52018,0,445586.66
52019,0,197803.12
52020,0,650518.8
52021,0,839662.25
52022,0,496652.16
52023,0,1017626.56
52024,0,215919.39
52025,0,732132.3
52026,0,270787.03
52027,0,547471.25
52028,0,793274.8
52029,0,1425880.0
52030,0,396484.8
52031,0,796937.3
52032,0,970636.06
52033,0,852117.7
52034,0,1346523.5
52035,0,987697.0
52036,0,1112017.0
52037,0,131388.12
52038,0,339046.84
52039,0,227287.67
52040,0,589501.7
52041,0,360063.34
52042,0,1177219.5
52043,0,320124.66
52044,0,553080.44
52045,0,319878.6
52046,0,368966.38
52047,0,830425.25
52048,0,2121868.5
52049,0,366791.75
52050,0,1615147.5
52051,0,1336417.1
52052,0,204757.75
52053,0,817229.25
52054,0,625526.7
52055,0,561917.3
52056,0,897394.5
52057,0,675529.0
52058,0,377768.6
52059,0,920847.94
52060,0,1041346.06
52061,0,320357.47
52062,0,1013894.06
52063,0,1240211.5
52064,0,2259449.2
52065,0,1061886.8
52066,0,365963.94
52067,0,702869.4
52068,0,3645388.8
52069,0,817692.9
52070,0,913801.56
52071,0,312305.3
52072,0,269591.4
52073,0,1084041.8
52074,0,1049101.8
52075,0,788810.25
52076,0,284212.72
52077,0,1113972.6
52078,0,447011.0
52079,0,261024.12
52080,0,1085737.0
52081,0,1658227.9
52082,0,561651.6
52083,0,271515.22
52084,0,2491902.0
52085,0,523157.62
52086,0,806290.3
52087,0,297931.38
52088,0,384332.8
52089,0,1091051.9
52090,0,153891.69
52091,0,461260.1
52092,0,946312.25
52093,0,3542278.2
52094,0,634173.2
52095,0,1306595.1
52096,0,93563.89
52097,0,333202.22
52098,0,328457.03
52099,0,1668933.6
52100,0,745826.1
52101,0,1283293.8
52102,0,388062.53
52103,0,536769.2
52104,0,3196520.2
52105,0,178993.7
52106,0,753103.25
52107,0,227903.83
52108,0,1225570.2
52109,0,794500.7
52110,0,201207.67
52111,0,387656.22
52112,0,4132150.5
52113,0,742322.5
52114,0,662893.6
52115,0,352510.6
52116,0,162942.34
52117,0,605788.6
52118,0,528424.8
52119,0,668597.9
52120,0,1234267.6
52121,0,834743.3
52122,0,1337076.6
52123,0,1662025.4
52124,0,299506.4
52125,0,705168.0
52126,0,342197.84
52127,0,320941.0
52128,0,325796.6
52129,0,771029.56
52130,0,191832.38
52131,0,784306.06
52132,0,1084702.4
52133,0,1498325.8
52134,0,1702957.9
52135,0,468126.47
52136,0,489042.88
52137,0,508060.56
52138,0,520666.9
52139,0,480431.22
52140,0,618853.9
52141,0,790186.3
52142,0,402393.9
52143,0,522047.66
52144,0,230255.95
52145,0,421812.3
52146,0,902631.1
52147,0,5151625.0
52148,0,6464036.0
52149,0,377989.6
52150,0,180489.44
52151,0,2286982.5
52152,0,400821.28
52153,0,421967.62
52154,0,1074014.8
52155,0,526281.94
52156,0,858195.6
52157,0,283473.75
52158,0,322971.06
52159,0,468881.22
52160,0,724251.1
52161,0,1132194.9
52162,0,12524798.0
52163,0,485137.9
52164,0,769684.9
52165,0,575283.1
52166,0,887809.4
52167,0,2631557.2
52168,0,1012830.4
52169,0,544150.1
52170,0,2448655.2
52171,0,478786.75
52172,0,540914.75
52173,0,1150559.2
52174,0,663462.9
52175,0,793694.56
52176,0,726440.44
52177,0,905904.8
52178,0,712377.2
52179,0,1130116.2
52180,0,1305133.2
52181,0,211192.89
52182,0,445542.88
52183,0,1134572.8
52184,0,495945.2
52185,0,901623.1
52186,0,600653.56
52187,0,647964.75
52188,0,216496.05
52189,0,456754.38
52190,0,1014607.56
52191,0,943648.1
52192,0,1248142.6
52193,0,391451.97
52194,0,648291.2
52195,0,1028875.9
52196,0,3677552.8
52197,0,594622.5
52198,0,1014514.75
52199,0,580253.1
52200,0,680428.9
52201,0,1245418.2
52202,0,1072090.6
52203,0,427116.16
52204,0,1057829.6
52205,0,731434.94
52206,0,1583079.1
52207,0,482478.1
52208,0,2572214.2
52209,0,2426556.5
52210,0,544560.3
52211,0,415671.16
52212,0,814230.1
52213,0,269579.6
52214,0,1533876.4
52215,0,136411.36
52216,0,700332.6
52217,0,686669.4
52218,0,1394232.6
52219,0,451965.5
52220,0,675375.2
52221,0,603648.56
52222,0,1187326.2
52223,0,599588.56
52224,0,1270343.5
52225,0,2744456.0
52226,0,229312.67
52227,0,335682.12
52228,0,949873.56
52229,0,1194837.2
52230,0,634415.25
52231,0,653806.2
52232,0,4407772.0
52233,0,535273.94
52234,0,748095.44
52235,0,1013231.94
52236,0,587819.94
52237,0,1184641.2
52238,0,365309.94
52239,0,503160.75
52240,0,1025007.1
52241,0,875624.25
52242,0,176386.75
52243,0,848063.0
52244,0,3312810.0
52245,0,593307.44
52246,0,981599.9
52247,0,608335.94
52248,0,380708.12
52249,0,1425662.4
52250,0,1004009.1
52251,0,399695.84
52252,0,661856.3
52253,0,1739478.4
52254,0,1506892.9
52255,0,654957.56
52256,0,580153.7
52257,0,330938.84
52258,0,1277768.1
52259,0,334603.53
52260,0,398790.78
52261,0,744216.5
52262,0,200764.47
52263,0,911609.4
52264,0,1895623.1
52265,0,1084843.0
52266,0,2191984.8
52267,0,2141601.8
52268,0,615159.4
52269,0,2896041.2
52270,0,1298656.8
52271,0,820106.3
52272,0,831144.4
52273,0,1023898.9
52274,0,447563.9
52275,0,2129205.8
52276,0,308544.75
52277,0,784548.6
52278,0,708068.56
52279,0,648239.25
52280,0,1378581.2
52281,0,876289.75
52282,0,277586.12
52283,0,385340.16
52284,0,520652.75
52285,0,291258.22
52286,0,198453.1
52287,0,642682.6
52288,0,1942092.0
52289,0,435848.56
52290,0,566981.06
52291,0,941570.2
52292,0,304638.47
52293,0,225493.98
52294,0,790245.0
52295,0,348695.06
52296,0,555455.3
52297,0,618034.56
52298,0,373436.6
52299,0,514665.5
52300,0,1966171.0
52301,0,520973.75
52302,0,613018.4
52303,0,377471.62
52304,0,735001.56
52305,0,635435.94
52306,0,3441705.8
52307,0,252836.4
52308,0,3386456.0
52309,0,3906396.8
52310,0,1313201.5
52311,0,344005.47
52312,0,565737.1
52313,0,629617.6
52314,0,333568.97
52315,0,387367.5
52316,0,962783.25
52317,0,579266.06
52318,0,428552.16
52319,0,995799.44
52320,0,1440876.6
52321,0,310434.0
52322,0,2145850.2
52323,0,502783.44
52324,0,257044.11
52325,0,853841.06
52326,0,829038.25
52327,0,492910.56
52328,0,333711.8
52329,0,340673.97
52330,0,919953.94
52331,0,563173.0
52332,0,3609325.0
52333,0,198637.06
52334,0,562157.8
52335,0,381820.0
52336,0,826811.9
52337,0,461611.03
52338,0,1020415.9
52339,0,2454405.5
52340,0,531238.94
52341,0,396872.12
52342,0,697068.6
52343,0,368497.6
52344,0,345200.03
52345,0,1512239.4
52346,0,674921.06
52347,0,656801.6
52348,0,2252380.5
52349,0,934600.44
52350,0,260323.52
52351,0,944556.7
52352,0,222952.25
52353,0,235459.89
52354,0,406324.88
52355,0,749428.2
52356,0,1760600.8
52357,0,1754434.5
52358,0,397425.72
52359,0,1037411.75
52360,0,400302.0
52361,0,335747.75
52362,0,1306344.5
52363,0,968483.8
52364,0,1657732.0
52365,0,286545.7
52366,0,657075.1
52367,0,606788.94
52368,0,733860.5
52369,0,942918.7
52370,0,410988.7
52371,0,642523.75
52372,0,234632.73
52373,0,310223.0
52374,0,933777.2
52375,0,523915.66
52376,0,469328.53
52377,0,340674.22
52378,0,442830.44
52379,0,512177.25
52380,0,301898.72
52381,0,857039.25
52382,0,321582.62
52383,0,596826.44
52384,0,1471324.1
52385,0,879205.5
52386,0,366612.78
52387,0,322146.7
52388,0,335737.97
52389,0,1875044.2
52390,0,708539.44
52391,0,317697.44
52392,0,1407009.9
52393,0,411393.75
52394,0,340174.97
52395,0,996700.25
52396,0,813916.06
52397,0,207770.44
52398,0,618607.2
52399,0,1218164.8
52400,0,573174.56
52401,0,256252.88
52402,0,599492.25
52403,0,838446.3
52404,0,600169.75
52405,0,1132985.0
52406,0,875346.1
52407,0,2046916.5
52408,0,448536.28
52409,0,422380.78
52410,0,720652.7
52411,0,487237.94
52412,0,631827.44
52413,0,1864997.9
52414,0,331597.53
52415,0,453162.84
52416,0,731386.0
52417,0,490689.28
52418,0,717003.6
52419,0,392459.47
52420,0,2523666.8
52421,0,164417.27
52422,0,927507.8
52423,0,589478.44
52424,0,1436748.5
52425,0,652573.0
52426,0,807898.06
52427,0,571669.9
52428,0,466401.78
52429,0,2514000.5
52430,0,2535615.2
52431,0,792981.4
52432,0,632392.5
52433,0,329865.97
52434,0,882152.25
52435,0,485004.9
52436,0,814249.7
52437,0,393478.3
52438,0,1529882.1
52439,0,388580.75
52440,0,1183082.0
52441,0,2292556.5
52442,0,1409547.9
52443,0,507974.16
52444,0,424451.25
52445,0,696816.1
52446,0,381591.75
52447,0,1578000.2
52448,0,731929.4
52449,0,478567.3
52450,0,177736.77
52451,0,812682.75
52452,0,1263026.6
52453,0,364011.4
52454,0,391735.62
52455,0,489656.97
52456,0,2609099.5
52457,0,248384.05
52458,0,397676.34
52459,0,228518.47
52460,0,587442.75
52461,0,537482.9
52462,0,1393241.9
52463,0,2724481.8
52464,0,799634.9
52465,0,937691.75
52466,0,339059.5
52467,0,476607.56
52468,0,1131698.8
52469,0,192580.86
52470,0,722890.94
52471,0,364365.22
52472,0,2450941.0
52473,0,177018.53
52474,0,1004230.94
52475,0,1198119.9
52476,0,496575.6
52477,0,553610.2
52478,0,366235.84
52479,0,1235642.4
52480,0,1804696.4
52481,0,349088.03
52482,0,556410.1
52483,0,1847099.4
52484,0,990197.56
52485,0,1059352.4
52486,0,1127949.1
52487,0,429420.38
52488,0,2322067.2
52489,0,398311.47
52490,0,1541637.0
52491,0,1839810.8
52492,0,1125827.5
52493,0,340633.34
